Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	-6.653	9.171	0.000	-11.403	0.000	0.000	91.000	0.773	391.590	0.000
-9.900	-6.653	9.172	0.000	-11.275	0.000	0.000	91.000	0.772	391.582	0.000
-9.800	-6.653	9.170	0.000	-11.559	0.000	0.000	91.000	0.770	391.580	0.000
-9.700	-6.653	9.169	0.000	-11.442	0.000	0.000	91.000	0.770	391.588	0.000
-9.600	-6.653	9.171	0.000	-11.507	0.000	0.000	91.000	0.778	391.590	0.000
-9.500	-6.653	9.169	0.000	-11.528	0.000	0.000	91.000	0.772	391.582	0.000
-9.400	-6.653	9.167	0.000	-11.604	0.000	0.000	91.000	0.778	391.580	0.000
-9.300	-6.653	9.167	0.000	-11.351	0.000	0.000	91.000	0.739	391.588	0.000
-9.200	-6.653	9.166	0.000	-11.323	0.000	0.000	91.000	0.747	391.590	0.000
-9.100	-6.653	9.166	0.000	-11.528	0.000	0.000	91.000	0.741	391.599	0.000
-9.000	-6.653	9.165	0.000	-11.641	0.000	0.000	91.000	0.766	391.591	0.000
-8.900	-6.653	9.165	0.000	-11.579	0.000	0.000	91.000	0.770	391.590	0.000
-8.800	-6.652	9.165	0.000	-11.545	0.000	0.000	91.000	0.770	391.590	0.000
-8.700	-6.652	9.166	0.000	-11.374	0.000	0.000	91.000	0.770	391.581	0.000
-8.600	-6.653	9.164	0.000	-11.446	0.000	0.000	91.000	0.779	391.580	0.000
-8.500	-6.653	9.165	0.000	-11.507	0.000	0.000	91.000	0.780	391.580	0.000
-8.400	-6.653	9.164	0.000	-11.517	0.000	0.000	91.000	0.780	391.588	0.000
-8.300	-6.653	9.163	0.000	-11.589	0.000	0.000	91.000	0.737	391.590	0.000
-8.200	-6.655	9.163	0.000	-11.634	0.000	0.000	91.000	0.747	391.590	0.000
-8.100	-6.656	9.163	0.000	-11.511	0.000	0.000	91.000	0.733	391.590	0.000
-8.000	-6.657	9.163	0.000	-11.487	0.000	0.000	91.000	0.765	391.590	0.000
-7.900	-6.653	9.163	0.000	-11.373	0.000	0.000	91.000	0.770	391.581	0.000
-7.800	-6.653	9.162	0.000	-11.466	0.000	0.000	91.000	0.770	391.580	0.000
-7.700	-6.655	9.161	0.000	-11.651	0.000	0.000	91.000	0.770	391.580	0.000
-7.600	-6.656	9.159	0.000	-11.600	0.000	0.000	91.000	0.770	391.580	0.000
-7.500	-6.655	9.159	0.000	-11.319	0.000	0.000	91.000	0.762	391.580	0.000
-7.400	-6.654	9.159	0.000	-11.535	0.000	0.000	91.000	0.768	391.580	0.000
-7.300	-6.654	9.160	0.001	-11.715	0.000	0.000	91.000	0.736	391.588	0.000
-7.200	-6.653	9.158	0.000	-11.668	0.000	0.000	91.000	0.747	391.581	0.000
-7.100	-6.655	9.159	0.000	-11.795	0.000	0.000	91.000	0.741	391.589	0.000
-7.000	-6.656	9.158	0.000	-11.763	0.000	0.000	91.000	0.766	391.581	0.000
-6.900	-6.653	9.156	0.000	-11.488	0.000	0.000	91.000	0.770	391.580	0.000
-6.800	-6.654	9.156	0.000	-11.397	0.000	0.000	91.000	0.796	391.571	0.000
-6.700	-6.655	9.156	0.000	-11.632	0.000	0.000	91.000	0.800	391.570	0.000
-6.600	-6.654	9.154	0.000	-11.461	0.000	0.000	91.000	0.791	391.570	0.000
-6.500	-6.654	9.157	0.000	-11.625	0.000	0.000	91.000	0.773	391.570	0.000
-6.400	-6.654	9.157	0.000	-11.435	0.000	0.000	91.000	0.761	391.579	0.000
-6.300	-6.654	9.156	0.000	-11.443	0.000	0.000	91.000	0.716	391.597	0.000
-6.200	-6.655	9.156	0.000	-11.490	0.000	0.000	91.000	0.736	391.591	0.000
-6.100	-6.654	9.154	0.000	-11.399	0.000	0.000	91.000	0.766	391.581	0.000
-6.000	-6.655	9.153	0.000	-11.651	0.000	0.000	91.000	1.093	391.449	0.000
