Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	22.888	51.257	0.000	-11.298	0.000	0.000	91.800	0.860	392.560	0.000
-9.900	22.888	51.260	0.000	-11.223	0.000	0.000	91.800	0.866	392.560	0.000
-9.800	22.888	51.261	0.000	-11.493	0.000	0.000	91.800	0.870	392.560	0.000
-9.700	22.889	51.262	0.000	-11.233	0.000	0.000	91.800	0.870	392.560	0.000
-9.600	22.889	51.261	0.000	-11.219	0.000	0.000	91.800	0.864	392.560	0.000
-9.500	22.889	51.264	0.000	-11.355	0.000	0.000	91.800	0.866	392.560	0.000
-9.400	22.888	51.261	0.000	-11.225	0.000	0.000	91.800	0.870	392.560	0.000
-9.300	22.888	51.263	0.000	-11.219	0.000	0.000	91.800	0.864	392.560	0.000
-9.200	22.888	51.263	0.000	-11.219	0.000	0.000	91.800	0.866	392.560	0.000
-9.100	22.890	51.269	0.001	-11.558	0.000	0.000	91.800	0.864	392.560	0.000
-9.000	22.891	51.271	0.000	-11.305	0.000	0.000	91.800	0.866	392.560	0.000
-8.900	22.891	51.272	0.000	-11.359	0.000	0.000	91.800	0.864	392.560	0.000
-8.800	22.891	51.272	0.000	-11.295	0.000	0.000	91.800	0.866	392.560	0.000
-8.700	22.891	51.274	0.000	-11.359	0.000	0.000	91.800	0.859	392.560	0.000
-8.600	22.890	51.271	0.000	-11.228	0.000	0.000	91.800	0.856	392.560	0.000
-8.500	22.891	51.273	0.000	-11.354	0.000	0.000	91.800	0.860	392.560	0.000
-8.400	22.891	51.271	0.000	-11.227	0.000	0.000	91.800	0.860	392.560	0.000
-8.300	22.890	51.275	0.000	-11.151	0.000	0.000	91.800	0.860	392.560	0.000
-8.200	22.891	51.277	0.000	-11.280	0.000	0.000	91.800	0.866	392.554	0.000
-8.100	22.891	51.278	0.000	-11.223	0.000	0.000	91.800	0.859	392.556	0.000
-8.000	22.891	51.279	0.000	-11.219	0.000	0.000	91.800	0.861	392.560	0.000
-7.900	22.891	51.278	0.001	-11.083	0.000	0.000	91.800	0.859	392.560	0.000
-7.800	22.891	51.279	0.000	-11.410	0.000	0.000	91.800	0.856	392.560	0.000
-7.700	22.891	51.279	0.000	-11.100	0.000	0.000	91.800	0.854	392.560	0.000
-7.600	22.891	51.279	0.000	-11.344	0.000	0.000	91.800	0.856	392.554	0.000
-7.500	22.891	51.280	0.000	-11.296	0.000	0.000	91.800	0.854	392.550	0.000
-7.400	22.893	51.284	0.000	-11.424	0.000	0.000	91.800	0.861	392.556	0.000
-7.300	22.892	51.285	0.000	-11.435	0.000	0.000	91.800	0.876	392.554	0.000
-7.200	22.892	51.284	0.000	-11.103	0.000	0.000	91.800	0.886	392.550	0.000
-7.100	22.893	51.286	0.000	-11.404	0.000	0.000	91.800	0.884	392.550	0.000
-7.000	22.892	51.286	0.000	-11.435	0.000	0.000	91.800	0.886	392.550	0.000
-6.900	22.892	51.286	0.000	-11.369	0.000	0.000	91.800	0.890	392.550	0.000
-6.800	22.893	51.287	0.000	-11.429	0.000	0.000	91.800	0.890	392.556	0.000
-6.700	22.891	51.287	0.000	-11.235	0.000	0.000	91.800	0.890	392.554	0.000
-6.600	22.891	51.290	0.000	-11.285	0.000	0.000	91.800	0.890	392.550	0.000
-6.500	22.891	51.291	0.001	-11.224	0.000	0.000	91.800	0.890	392.550	0.000
-6.400	22.891	51.291	0.000	-11.285	0.000	0.000	91.800	0.890	392.550	0.000
-6.300	22.890	51.292	0.000	-11.225	0.000	0.000	91.800	0.884	392.550	0.000
-6.200	22.890	51.292	0.000	-11.152	0.000	0.000	91.800	0.886	392.550	0.000
-6.100	22.890	51.292	0.000	-11.348	0.000	0.000	91.800	0.884	392.550	0.000
-6.000	22.891	51.292	0.000	-11.229	0.000	0.000	91.800	0.880	392.550	0.000
