Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	20.817	59.782	0.000	-11.576	0.000	0.000	39.500	0.740	368.194	0.000
-9.900	20.817	59.783	0.000	-11.594	0.000	0.000	39.500	0.740	368.200	0.000
-9.800	20.817	59.783	0.001	-11.522	0.000	0.000	39.500	0.740	368.200	0.000
-9.700	20.817	59.784	0.000	-11.507	0.000	0.000	39.500	0.736	368.200	0.000
-9.600	20.817	59.786	0.000	-11.507	0.000	0.000	39.500	0.734	368.196	0.000
-9.500	20.817	59.785	0.000	-11.224	0.000	0.000	39.500	0.736	368.190	0.000
-9.400	20.817	59.786	0.000	-11.317	0.000	0.000	39.500	0.734	368.190	0.000
-9.300	20.817	59.787	0.000	-11.419	0.000	0.000	39.500	0.736	368.194	0.000
-9.200	20.817	59.786	0.000	-11.542	0.000	0.000	39.500	0.716	368.200	0.000
-9.100	20.817	59.785	0.000	-11.301	0.000	0.000	39.500	0.711	368.200	0.000
-9.000	20.817	59.787	0.000	-11.274	0.000	0.000	39.500	0.729	368.200	0.000
-8.900	20.816	59.788	0.000	-11.457	0.000	0.000	39.500	0.711	368.200	0.000
-8.800	20.815	59.789	0.000	-11.451	0.000	0.000	39.500	0.729	368.200	0.000
-8.700	20.815	59.789	0.000	-11.490	0.000	0.000	39.500	0.711	368.200	0.000
-8.600	20.814	59.788	0.000	-11.228	0.000	0.000	39.500	0.729	368.200	0.000
-8.500	20.815	59.787	0.002	-11.147	0.000	0.000	39.500	0.690	368.200	0.000
-8.400	20.816	59.788	0.001	-11.314	0.000	0.000	39.500	0.690	368.200	0.000
-8.300	20.816	59.789	0.000	-11.251	0.000	0.000	39.500	0.711	368.200	0.000
-8.200	20.815	59.789	0.000	-11.442	0.000	0.000	39.500	0.729	368.200	0.000
-8.100	20.813	59.791	0.000	-11.396	0.000	0.000	39.500	0.711	368.196	0.000
-8.000	20.813	59.792	0.001	-11.308	0.000	0.000	39.500	0.729	368.194	0.000
-7.900	20.813	59.793	0.000	-11.291	0.000	0.000	39.500	0.708	368.196	0.000
-7.800	20.813	59.793	0.001	-11.236	0.000	0.000	39.500	0.719	368.194	0.000
-7.700	20.813	59.792	0.000	-11.273	0.000	0.000	39.500	0.691	368.200	0.000
-7.600	20.813	59.792	0.000	-11.454	0.000	0.000	39.500	0.706	368.200	0.000
-7.500	20.813	59.792	0.000	-11.453	0.000	0.000	39.500	0.700	368.200	0.000
-7.400	20.813	59.793	0.000	-11.488	0.000	0.000	39.500	0.700	368.200	0.000
-7.300	20.813	59.795	0.000	-11.343	0.000	0.000	39.500	0.700	368.200	0.000
-7.200	20.813	59.796	0.002	-11.126	0.000	0.000	39.500	0.700	368.200	0.000
-7.100	20.813	59.796	0.000	-11.184	0.000	0.000	39.500	0.700	368.200	0.000
-7.000	20.813	59.796	0.000	-11.219	0.000	0.000	39.500	0.696	368.196	0.000
-6.900	20.813	59.796	0.001	-11.219	0.000	0.000	39.500	0.694	368.190	0.000
-6.800	20.811	59.796	0.000	-11.326	0.000	0.000	39.500	0.696	368.190	0.000
-6.700	20.811	59.796	0.000	-11.417	0.000	0.000	39.500	0.694	368.194	0.000
-6.600	20.812	59.796	0.000	-11.220	0.000	0.000	39.500	0.696	368.196	0.000
-6.500	20.811	59.798	0.000	-11.361	0.000	0.000	39.500	0.694	368.190	0.000
-6.400	20.810	59.798	0.000	-11.382	0.000	0.000	39.500	0.696	368.190	0.000
-6.300	20.811	59.799	0.001	-11.630	0.000	0.000	39.500	0.694	368.190	0.000
-6.200	20.812	59.798	0.000	-11.510	0.000	0.000	39.500	0.696	368.194	0.000
-6.100	20.811	59.799	0.000	-11.541	0.000	0.000	39.500	0.690	368.200	0.000
-6.000	20.810	59.798	0.000	-11.313	0.000	0.000	39.500	0.686	368.196	0.000
-5.900	20.811	59.798	0.000	-11.272	0.000	0.000	39.500	0.684	368.194	0.000
-5.800	20.812	59.798	0.001	-11.238	0.000	0.000	39.500	0.686	368.200	0.000
-5.700	20.810	59.799	0.000	-11.219	0.000	0.000	39.500	0.684	368.200	0.000
-5.600	20.809	59.801	0.001	-11.272	0.000	0.000	39.500	0.686	368.200	0.000
-5.500	20.808	59.802	0.000	-11.344	0.000	0.000	39.500	0.680	368.200	0.000
-5.400	20.810	59.802	0.000	-11.256	0.000	0.000	39.500	0.676	368.200	0.000
-5.300	20.810	59.802	0.000	-11.377	0.000	0.000	39.500	0.674	368.200	0.000
-5.200	20.809	59.802	0.000	-11.435	0.000	0.000	39.500	0.676	368.200	0.000
-5.100	20.808	59.802	0.000	-11.277	0.000	0.000	39.500	0.674	368.200	0.000
-5.000	20.807	59.801	0.000	-11.585	0.000	0.000	39.500	0.676	368.200	0.000
-4.900	20.809	59.802	0.000	-11.410	0.000	0.000	39.500	0.677	368.200	0.000
-4.800	20.809	59.804	0.000	-11.291	0.000	0.000	39.500	0.690	368.196	0.000
-4.700	20.810	59.804	0.000	-11.239	0.000	0.000	39.500	0.876	368.179	0.000
-4.600	20.809	59.805	0.000	-11.219	0.000	0.000	39.500	1.153	368.164	0.000
-4.500	20.808	59.805	0.000	-11.323	0.000	0.000	39.500	1.077	368.166	0.000
-4.400	20.808	59.806	0.000	-11.259	0.000	0.000	39.500	1.075	368.164	0.000
-4.300	20.808	59.805	0.000	-11.322	0.000	0.000	39.500	1.057	368.166	0.000
-4.200	20.808	59.805	0.000	-11.217	0.000	0.000	39.500	1.063	368.160	0.000
-4.100	20.808	59.807	0.000	-11.347	0.000	0.000	39.500	1.050	368.164	0.000
-4.000	20.806	59.807	0.000	-11.332	0.000	0.000	39.500	1.046	368.170	0.000
-3.900	20.806	59.808	0.000	-11.239	0.000	0.000	39.500	1.044	368.170	0.000
-3.800	20.806	59.808	0.000	-11.375	0.000	0.000	39.500	1.050	368.166	0.000
-3.700	20.806	59.807	0.000	-11.332	0.000	0.000	39.500	1.046	368.160	0.000
-3.600	20.806	59.807	0.000	-11.393	0.000	0.000	39.500	1.040	368.160	0.000
-3.500	20.806	59.806	0.000	-11.538	0.000	0.000	39.500	1.044	368.160	0.000
-3.400	20.807	59.809	0.000	-11.423	0.000	0.000	39.500	1.050	368.160	0.000
-3.300	20.806	59.809	0.001	-11.311	0.000	0.000	39.500	1.046	368.164	0.000
-3.200	20.804	59.811	0.001	-11.291	0.000	0.000	39.500	1.044	368.166	0.000
-3.100	20.804	59.810	0.000	-11.240	0.000	0.000	39.500	1.050	368.160	0.000
-3.000	20.804	59.809	0.000	-11.373	0.000	0.000	39.500	1.046	368.160	0.000
-2.900	20.803	59.811	0.000	-11.435	0.000	0.000	39.500	1.044	368.164	0.000
-2.800	20.804	59.812	0.001	-11.333	0.000	0.000	39.500	1.050	368.166	0.000
-2.700	20.805	59.812	0.000	-11.189	0.000	0.000	39.500	1.050	368.160	0.000
-2.600	20.804	59.811	0.000	-11.351	0.000	0.000	39.500	1.050	368.160	0.000
-2.500	20.804	59.811	0.000	-11.388	0.000	0.000	39.500	1.046	368.164	0.000
-2.400	20.804	59.814	0.000	-11.411	0.000	0.000	39.500	1.040	368.166	0.000
-2.300	20.804	59.815	0.000	-11.384	0.000	0.000	39.500	1.040	368.164	0.000
-2.200	20.805	59.816	0.000	-11.262	0.000	0.000	39.500	1.040	368.166	0.000
-2.100	20.804	59.816	0.000	-11.320	0.000	0.000	39.500	1.040	368.164	0.000
-2.000	20.804	59.815	0.000	-11.414	0.000	0.000	39.500	1.040	368.170	0.000
-1.900	20.804	59.816	0.000	-11.232	0.000	0.000	39.500	1.040	368.166	0.000
-1.800	20.804	59.815	0.000	-11.298	0.000	0.000	39.500	1.040	368.164	0.000
-1.700	20.802	59.817	0.000	-11.565	0.000	0.000	39.500	1.040	368.170	0.000
-1.600	20.801	59.819	0.000	-11.501	0.000	0.000	39.500	1.040	368.170	0.000
-1.500	20.801	59.820	0.000	-11.184	0.000	0.000	39.500	1.040	368.166	0.000
-1.400	20.802	59.821	0.000	-11.174	0.000	0.000	39.500	1.040	368.164	0.000
-1.300	20.802	59.822	0.000	-11.367	0.000	0.000	39.500	1.040	368.170	0.000
-1.200	20.802	59.820	0.000	-11.285	0.000	0.000	39.500	1.040	368.166	0.000
-1.100	20.802	59.821	0.000	-11.467	0.000	0.000	39.500	1.040	368.160	0.000
-1.000	20.802	59.820	0.001	-11.481	0.000	0.000	39.500	1.040	368.164	0.000
-0.900	20.802	59.821	0.000	-11.286	0.000	0.000	39.500	1.036	368.166	0.000
-0.800	20.802	59.823	0.000	-11.317	0.000	0.000	39.500	1.034	368.160	0.000
-0.700	20.800	59.824	0.000	-11.167	0.000	0.000	39.500	1.036	368.160	0.000
-0.600	20.799	59.825	0.001	-11.221	0.000	0.000	39.500	1.034	368.160	0.000
-0.500	20.800	59.826	0.000	-11.193	0.000	0.000	39.500	1.040	368.160	0.000
-0.400	20.799	59.827	0.000	-11.244	0.000	0.000	39.500	1.036	368.160	0.000
-0.300	20.798	59.826	0.000	-11.146	0.000	0.000	39.500	1.034	368.160	0.000
-0.200	20.800	59.825	0.000	-11.317	0.000	0.000	39.500	1.040	368.160	0.000
-0.100	20.798	59.827	0.000	-11.483	0.000	0.000	39.500	1.036	368.160	0.000
-0.000	20.799	59.830	0.000	-11.409	0.000	0.000	39.500	1.030	368.160	0.000
0.100	20.800	59.831	0.000	-11.363	0.000	0.000	39.500	1.030	368.160	0.000
0.200	20.800	59.834	0.000	-11.157	0.000	0.000	39.500	1.030	368.160	0.000
0.300	20.800	59.834	0.001	-11.442	0.000	0.000	39.500	1.030	368.160	0.000
0.400	20.800	59.833	0.000	-11.308	0.000	0.000	39.500	1.030	368.160	0.000
0.500	20.799	59.832	0.000	-11.219	0.000	0.000	39.500	1.030	368.160	0.000
0.600	20.801	59.832	0.000	-11.275	0.000	0.000	39.500	1.030	368.160	0.000
0.700	20.800	59.833	0.000	-11.405	0.000	0.000	39.500	1.030	368.160	0.000
0.800	20.798	59.835	0.000	-11.154	0.000	0.000	39.500	1.030	368.160	0.000
0.900	20.798	59.836	0.000	-11.075	0.000	0.000	39.500	1.030	368.160	0.000
1.000	20.797	59.836	0.000	-11.502	0.848	0.000	39.500	1.026	368.160	0.000
1.100	20.797	59.837	0.000	-11.081	1.000	0.000	39.500	1.024	368.160	0.000
1.200	20.797	59.838	0.000	-11.320	1.000	0.000	39.500	1.030	368.160	0.000
1.300	20.798	59.836	0.000	-11.363	1.000	0.000	39.500	1.030	368.160	0.000
1.400	20.797	59.837	0.000	-11.363	1.000	0.000	39.500	1.026	368.160	0.000
1.500	20.797	59.839	0.000	-11.363	1.000	0.000	39.500	1.020	368.160	0.000
1.600	20.797	59.842	0.000	-11.363	1.000	0.000	39.500	1.020	368.160	0.000
1.700	20.797	59.841	0.000	-11.431	1.000	0.000	39.500	1.020	368.160	0.000
1.800	20.796	59.841	0.000	-11.365	1.000	0.000	39.500	1.020	368.160	0.000
1.900	20.795	59.841	0.000	-11.433	1.000	0.000	39.500	1.020	368.160	0.000
2.000	20.796	59.842	0.000	-11.223	1.000	0.000	39.500	1.020	368.160	0.000
2.100	20.797	59.841	0.000	-11.360	1.000	0.000	39.500	1.020	368.160	0.000
2.200	20.795	59.841	0.000	-11.292	1.000	0.000	39.500	1.020	368.160	0.000
2.300	20.795	59.841	0.000	-11.220	1.000	0.000	39.500	1.016	368.160	0.000
2.400	20.796	59.841	0.000	-11.219	1.000	0.000	39.500	1.014	368.160	0.000
2.500	20.797	59.844	0.000	-11.356	1.000	0.000	39.500	1.020	368.160	0.000
2.600	20.795	59.843	0.001	-11.363	1.000	0.000	39.500	1.020	368.160	0.000
2.700	20.796	59.844	0.000	-11.153	1.000	0.000	39.500	1.016	368.160	0.000
2.800	20.796	59.844	0.000	-11.357	1.000	0.000	39.500	1.010	368.160	0.000
2.900	20.797	59.843	0.000	-11.153	1.000	0.000	39.500	1.014	368.160	0.000
3.000	20.796	59.844	0.000	-11.147	1.000	0.000	39.500	1.016	368.160	0.000
3.100	20.797	59.844	0.000	-11.287	1.000	0.000	39.500	0.857	368.171	0.000
3.200	20.795	59.848	0.000	-11.220	1.000	0.000	39.500	0.608	368.190	0.000
3.300	20.795	59.848	0.000	-11.079	1.000	0.000	39.500	0.639	368.190	0.000
3.400	20.796	59.848	0.001	-11.075	1.000	0.000	39.500	0.611	368.190	0.000
3.500	20.797	59.848	0.000	-11.144	1.000	0.000	39.500	0.634	368.190	0.000
3.600	20.797	59.848	0.000	-11.216	1.000	0.000	39.500	0.644	368.190	0.000
