Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	35.640	39.229	0.000	-11.219	0.000	0.000	92.300	1.154	392.820	0.000
-9.900	35.638	39.227	0.000	-11.219	0.000	0.000	92.300	1.137	392.820	0.000
-9.800	35.639	39.227	0.000	-11.221	0.000	0.000	92.300	1.140	392.820	0.000
-9.700	35.639	39.228	0.000	-11.504	0.000	0.000	92.300	1.147	392.827	0.000
-9.600	35.639	39.228	0.000	-11.082	0.000	0.000	92.300	1.150	392.823	0.000
-9.500	35.638	39.218	0.000	-11.574	0.000	0.000	92.300	1.150	392.820	0.000
-9.400	35.638	39.206	0.000	-11.219	0.000	0.000	92.300	1.150	392.820	0.000
-9.300	35.640	39.203	0.000	-11.220	0.000	0.000	92.300	1.150	392.820	0.000
-9.200	35.639	39.200	0.000	-11.289	0.000	0.000	92.300	1.150	392.820	0.000
-9.100	35.640	39.200	0.000	-11.148	0.000	0.000	92.300	1.150	392.820	0.000
-9.000	35.640	39.200	0.000	-11.290	0.000	0.000	92.300	1.150	392.827	0.000
-8.900	35.640	39.200	0.001	-11.147	0.000	0.000	92.300	1.150	392.830	0.000
-8.800	35.640	39.198	0.001	-11.218	0.000	0.000	92.300	1.150	392.823	0.000
-8.700	35.638	39.187	0.000	-11.075	0.000	0.000	92.300	1.150	392.827	0.000
-8.600	35.638	39.178	0.000	-11.218	0.000	0.000	92.300	1.150	392.823	0.000
-8.500	35.640	39.177	0.000	-11.290	0.000	0.000	92.300	1.143	392.820	0.000
-8.400	35.640	39.174	0.000	-11.291	0.000	0.000	92.300	1.147	392.820	0.000
-8.300	35.638	39.176	0.000	-11.433	0.000	0.000	92.300	1.150	392.820	0.000
-8.200	35.640	39.174	0.000	-11.435	0.000	0.000	92.300	1.150	392.820	0.000
-8.100	35.639	39.174	0.000	-11.221	0.000	0.000	92.300	1.150	392.820	0.000
-8.000	35.640	39.177	0.000	-11.219	0.000	0.000	92.300	1.143	392.820	0.000
-7.900	35.639	39.170	0.000	-11.427	0.000	0.000	92.300	1.147	392.820	0.000
-7.800	35.640	39.159	0.001	-11.223	0.000	0.000	92.300	1.143	392.820	0.000
-7.700	35.640	39.154	0.000	-11.219	0.000	0.000	92.300	1.140	392.820	0.000
-7.600	35.640	39.152	0.001	-11.148	0.000	0.000	92.300	1.140	392.820	0.000
-7.500	35.640	39.154	0.001	-11.147	0.000	0.000	92.300	1.140	392.820	0.000
-7.400	35.641	39.153	0.000	-11.429	0.000	0.000	92.300	1.140	392.820	0.000
-7.300	35.639	39.152	0.000	-11.081	0.000	0.000	92.300	1.140	392.820	0.000
-7.200	35.640	39.152	0.001	-11.427	0.000	0.000	92.300	1.140	392.820	0.000
-7.100	35.639	39.147	0.001	-11.365	0.000	0.000	92.300	1.140	392.820	0.000
-7.000	35.640	39.139	0.000	-11.222	0.000	0.000	92.300	1.140	392.820	0.000
-6.900	35.642	39.135	0.001	-11.148	0.000	0.000	92.300	1.140	392.820	0.000
-6.800	35.641	39.134	0.000	-11.218	0.000	0.000	92.300	1.140	392.820	0.000
-6.700	35.640	39.134	0.000	-11.219	0.000	0.000	92.300	1.140	392.820	0.000
-6.600	35.642	39.134	0.001	-11.289	0.000	0.000	92.300	1.140	392.820	0.000
-6.500	35.639	39.135	0.000	-11.221	0.000	0.000	92.300	1.140	392.820	0.000
-6.400	35.640	39.135	0.001	-11.219	0.000	0.000	92.300	1.133	392.820	0.000
-6.300	35.642	39.130	0.000	-11.428	0.000	0.000	92.300	1.137	392.820	0.000
-6.200	35.643	39.123	0.001	-11.086	0.000	0.000	92.300	1.140	392.820	0.000
-6.100	35.640	39.119	0.000	-11.356	0.000	0.000	92.300	1.133	392.820	0.000
